Id,SalePrice
1461,114293.41709031149
1462,152826.70700138414
1463,179852.36433588434
1464,201273.40807514734
1465,190313.5710053933
1466,170582.79506270096
1467,179870.50280365522
1468,162887.61869385626
1469,194982.7285210821
1470,116432.27892234315
1471,175903.57056981832
1472,101085.71701832738
1473,95785.98630599552
1474,143564.31826497853
1475,113568.80285056276
1476,362776.22549406707
1477,244044.85199718806
1478,276887.3075666213
1479,275206.5808629566
1480,536621.4143278943
1481,329656.8540866855
1482,205163.32775755067
1483,172402.76686157836
1484,163478.56450544242
1485,183526.44306621669
1486,192180.25435558605
1487,329524.16513731255
1488,234374.09350972643
1489,189369.13815807624
1490,238147.4354847403
1491,190672.51796703046
1492,88366.73990500887
1493,179553.24817789366
1494,284134.23895690386
1495,282185.89767939737
1496,231773.93156643372
1497,182547.8230135161
1498,173923.37250747628
1499,161193.0113756599
1500,154904.97408154025
1501,176621.9855854898
1502,153476.49022379442
1503,283282.2702087795
1504,243403.52363445092
1505,228381.67250405357
1506,190541.38853019572
1507,264231.7661457942
1508,195192.55353674077
1509,157114.3168917322
1510,143714.99815473595
1511,156239.30692656778
1512,173836.4394713716
1513,145197.8341717208
1514,158850.18803800948
1515,197203.27145828426
1516,152379.95912550393
1517,176624.576714887
1518,131030.1850741665
1519,213253.25391380145
1520,125312.2692455603
1521,131069.59137609381
1522,174174.95243887388
1523,112173.80405588986
1524,122174.28471505611
1525,119737.37989030182
1526,107548.62296723269
1527,107879.85072285419
1528,139995.03042417503
1529,151877.51124803306
1530,202131.00946979263
1531,106330.33439749014
1532,98948.36093910545
1533,148939.33669667825
1534,126788.44610124416
1535,146846.37673830433
1536,107885.97491592311
1537,59266.8411755295
1538,142919.329571909
1539,180445.26305176943
1540,88396.9861124566
1541,133191.1221360382
1542,141670.11551684098
1543,188176.52805814974
1544,87399.921032287
1545,116177.03382198197
1546,131035.85072669179
1547,127442.4026861158
1548,137288.5397598613
1549,119982.29206055905
1550,131246.165517266
1551,110386.88224712621
1552,133801.30124339764
1553,135478.57265570853
1554,120748.71851934156
1555,159511.61255618616
1556,87392.08775556882
1557,99781.83785568933
1558,105499.86769102252
1559,74454.2469020155
1560,128464.8946977614
1561,116890.60327362889
1562,131260.02664022212
1563,121380.80382546164
1564,160208.1661966582
1565,141824.1288638365
1566,234700.75578238364
1567,79750.87257992379
1568,237321.42936065272
1569,128122.88754262739
1570,133125.65951009438
1571,116667.02351242704
1572,146017.73802304178
1573,235487.95152110615
1574,119499.99365451679
1575,232702.33271751602
1576,249818.25458997503
1577,179004.48534736887
1578,142319.9822804243
1579,143199.62323003
1580,195320.6925906659
1581,151753.92550602468
1582,124376.78070376848
1583,305234.14435623004
1584,221129.41605940985
1585,137284.05201569162
1586,75891.31702486976
1587,104899.59905075017
1588,154811.03781013473
1589,97117.59365134583
1590,137636.3714690772
1591,92996.33153402062
1592,118965.83125944513
1593,126904.06893352592
1594,130068.87156572354
1595,104281.00543894868
1596,220969.7806746416
1597,194779.25186116033
1598,221415.47091177007
1599,167176.44748957743
1600,155270.04825210414
1601,68002.38541405412
1602,112707.10810746315
1603,77437.35935033113
1604,268722.87092288304
1605,239300.5483224938
1606,164802.5740917172
1607,182959.9069055795
1608,208692.2439234561
1609,178660.53199691453
1610,148432.29240376138
1611,132736.49012506744
1612,169159.22288646485
1613,166380.29412339977
1614,120076.48454212578
1615,92179.908756265
1616,79721.53213312587
1617,95323.91015728816
1618,130094.63320213642
1619,141284.26748223224
1620,163877.86264514737
1621,131987.60132761294
1622,142258.71413752137
1623,259415.00787252255
1624,209036.5446870339
1625,118129.18414393626
1626,169481.14213868458
1627,195493.8151925848
1628,282705.1920824271
1629,175438.60013294194
1630,375806.7985419777
1631,216507.97831747305
1632,235552.436996582
1633,172595.5645806172
1634,185740.33847676453
1635,172217.88695665184
1636,150767.38719293466
1637,206071.67229239913
1638,175415.3688886071
1639,187634.83448240714
1640,256720.62014183015
1641,180773.84918182265
1642,235151.60086575587
1643,213762.39461118367
1644,234207.13421089813
1645,215491.856922037
1646,155298.75961996603
1647,157635.69849212986
1648,130406.03220766899
1649,141077.21889734533
1650,113872.36551817942
1651,120331.19436505427
1652,101114.918431662
1653,102813.26198020266
1654,144809.18150869882
1655,130191.0577953421
1656,137528.11493310728
1657,146323.3695438818
1658,144346.35314969986
1659,124451.2369973503
1660,152869.87202207086
1661,452709.5681090332
1662,413402.63766488613
1663,377262.3254671069
1664,561147.6463143736
1665,299692.6477524089
1666,328863.2568754667
1667,377555.7252143876
1668,334325.3308595084
1669,296085.8594317181
1670,338061.471329438
1671,267312.93615451426
1672,451835.83754227153
1673,290598.05887805624
1674,239410.33931224566
1675,194902.7400256275
1676,189489.67829669974
1677,216278.8923838778
1678,504334.2365934868
1679,402269.0146637142
1680,317744.00937266776
1681,232943.06967050015
1682,316983.3632735559
1683,188092.56077835453
1684,172745.71008132448
1685,170076.57525210938
1686,170184.96090398598
1687,169832.15397125683
1688,187262.68838744794
1689,190394.97304899397
1690,195731.5934024047
1691,184113.4110484911
1692,253181.4096716498
1693,162456.8193994242
1694,181819.46935675314
1695,168486.23261824896
1696,271690.1007769284
1697,175094.4531255636
1698,349967.7667384742
1699,318680.8760413847
1700,251654.5425754969
1701,262850.61267348524
1702,241522.20101306261
1703,238296.5684263747
1704,287263.5830702699
1705,237090.82271503392
1706,464529.3123850673
1707,206874.613158841
1708,196792.2187954394
1709,261344.35412279994
1710,220364.87183674474
1711,266562.93341272086
1712,256554.98601653805
1713,276462.227053467
1714,222082.56484068066
1715,203629.9021730112
1716,184912.62029145387
1717,175500.65155785618
1718,137897.02380155286
1719,211457.08724316536
1720,235315.29459406115
1721,155634.8330431574
1722,119851.11348878503
1723,149140.34358033648
1724,202621.68616228737
1725,238993.36343510076
1726,183848.6691395002
1727,149171.8256261108
1728,170110.1221643012
1729,164777.449206807
1730,158239.83092222005
1731,116230.90545127919
1732,130684.6492956857
1733,112759.82748762329
1734,116991.86033309884
1735,121045.81218045148
1736,108147.2454704871
1737,313000.89944119257
1738,240865.53265205017
1739,256771.22683451785
1740,226259.40669032023
1741,196888.02595632157
1742,170978.94972287788
1743,176579.4431312313
1744,342182.8695764338
1745,211038.07329953028
1746,190281.20425626318
1747,211615.94777462183
1748,229493.7298504622
1749,135756.08040618934
1750,124349.38584736998
1751,251658.9000612984
1752,117845.08406674836
1753,152029.36916083438
1754,199562.984691436
1755,159921.36374490615
1756,129724.07510700778
1757,122716.83456936025
1758,141312.41661490817
1759,157915.26472627395
1760,160887.03361629663
1761,147748.2475963765
1762,179417.98061225284
1763,182438.3911031848
1764,112147.50398534884
1765,170132.57973282484
1766,197376.123812052
1767,231447.68139727216
1768,141043.1588857628
1769,170412.48323316438
1770,154138.69965480166
1771,114908.0282121351
1772,128879.96817855751
1773,120899.90559555967
1774,146565.89249517763
1775,143961.5616067024
1776,120758.36771109077
1777,111730.22979902092
1778,141813.71063747854
1779,120215.90576101179
1780,173937.79398327097
1781,122084.66116046964
1782,91012.68581244082
1783,137713.81106052548
1784,107712.35749680735
1785,118822.53760567681
1786,141671.28752226385
1787,160422.3432314373
1788,67316.34902810026
1789,96771.56639404364
1790,83036.61197558751
1791,202831.85494573435
1792,159908.64384551093
1793,126830.37625611095
1794,154527.17718274848
1795,135816.0184821206
1796,125292.6312510182
1797,114874.89646729444
1798,118514.45067344191
1799,110249.79077167208
1800,123377.21711946161
1801,129660.75099232371
1802,135556.09763686475
1803,150369.43662098196
1804,139061.08798266505
1805,137607.24217084437
1806,130054.11506730711
1807,128144.06386862142
1808,114998.22674866133
1809,117279.14426571298
1810,134146.55004842416
1811,87523.6151756725
1812,94342.10769580955
1813,123410.18147332499
1814,97084.67125833307
1815,60917.676649071385
1816,103345.72998429522
1817,98516.8970242134
1818,143042.65440306
1819,131570.73099629502
1820,69620.76082555184
1821,109982.72172448787
1822,146262.19090416006
1823,52234.5135098446
1824,125428.77463215661
1825,138864.93919867408
1826,106255.82563827668
1827,102836.12803419022
1828,132607.28066778797
1829,115652.11719963526
1830,138176.20734691306
1831,141035.31892604975
1832,76389.0718971041
1833,133178.152615333
1834,120680.44173819305
1835,115645.62978331943
1836,123070.97659638662
1837,83418.62384960797
1838,122268.17352683652
1839,110306.51166620228
1840,132527.54179034883
1841,137504.77734859794
1842,94385.25661639524
1843,129412.14121243263
1844,136022.44886287852
1845,142610.6365292829
1846,154102.7214182699
1847,167806.78897917856
1848,57544.536381205224
1849,105730.6644743179
1850,114897.741878025
